"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"521896b01c1a506dc4404e600fa99c5b","is thinking hard and excited for her new Xanga layout!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","07/10/09 03:28 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","thinks pipe tobacco is way better than cigarettes.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","06/24/09 05:03 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","doesn't know how to cope with all of this stress... I think I've cried about 10 times in the last 3 days...",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","08/27/09 09:26 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","continues to befuddle herself.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","07/06/09 02:50 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","was NOT able to push her wedding date back to the fourth of September. The presiding judge was full-up. The date remains August 28th at 4:15.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","08/10/09 01:36 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is sick.....still. And possibly jobless in 2 weeks. That is, if no more positions open up for me at Wal-mart.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","09/30/09 10:32 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hopes that wal-mart hires her, now realizing her blouse was open during part of the interview.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","08/12/09 10:56 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","maybe a kitty would be a good christmas gift for *PROPNAME*....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/03/09 04:08 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","still getting over that cold from last week.... but hey at least everyone's laid off the ""quit smoking!"" bit....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/01/09 08:38 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is at home on her first scheduled day off. And I'm bored out of my mind.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/07/09 03:55 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is still rather fluish.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/04/09 06:37 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is thinking that the poor girls doing that ""single ladies"" are getting dissed too much. I've seen younger girls doing lewder dances with less clothes. Seriously.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/06/09 10:56 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","would work a spell if not for the moon being void of course...",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/08/09 08:13 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is sick and tired of people who comment on every SINGLE status update, no matter how INSIGNIFICANT. We've been here before, you know who you are.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/08/09 07:16 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is having a little boy!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/23/09 08:31 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","bought her 2010 Farmer's Almanac today.... horray for not having to write down every single sunrise, sunset, moonrise, moonset, and void of course pattern for next year! wOOt!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/08/09 07:05 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","stayed home from work to take care of her hubby. By the way, the yorkie babies are so ADORABLE!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/09/09 03:45 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","thinks that she needs some numbers from friends.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/19/09 10:47 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","needs someone to drink for her on Dec. 12th since I'm pregnant and can't... lol",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/19/09 10:58 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","6 more days.... I'm counting down! And bah on all you snow-haters. All I know is I don't have to shovel this year, thanks to my loving hubby. Thank you hubby :)",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/06/09 05:18 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is still sick. Oh well.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/20/09 10:59 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hm, low-signal internet? works for me.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/29/09 11:41 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I don't want to miss this weekend, but i might have to.... shitty weather and my hubby can't work today.... I think I might cry cause I really, REALLY wanted to go..... why did I ask for snow? I only wanted a little!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/09/09 02:09 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Finally! Snow in Reedsburg. I'm so happy there's gonna be snow on my birthday!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/03/09 06:07 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","just woke up to half an inch of snow and is so happy, she's going outside in her pajamas to sweep it off her porch! That's no sarcasm folks..... I'm really excited. :) 5 days!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/07/09 01:09 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is a little upset about the amount of snow, and hopes she gets enough birthday money to visit her parents this weekend.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/09/09 02:01 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Well, Reedsburg certainly has an interesting way of plowing the streets..... 2 more days.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/10/09 03:45 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","feels 8 months pregnant.... but really I'm only 5 1//2.....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/06/09 10:39 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","wonders if its just coincidence that mine and my best friend's birthdays are EXACTLY twoo weeks apart.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/11/09 05:09 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Classes start 1//26 at 1:30 pm. I'm so excited!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/01/09 02:27 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is eating stroganoff, waiting for her hubby to come home and then maybe some sleep.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/16/09 11:23 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","6 more days.... I'm counting down!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/06/09 05:12 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","The siren in Reedsburg keeps going off. It's not the normal noonblast siren, it sounds like an air-raid siren and continued for 10 minutes. Can anyone tell me how to find out what the damn things mean?",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/30/09 08:16 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","SLEEP>WAKE UP>EAT>MORE WALLS AND FLOORS!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/23/09 04:38 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","wishes vampire wars didn't take so long to put monies and energy back to your character.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/19/09 03:41 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","TAPS then bed....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/20/09 03:32 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Sends out yuletide greetings to all her friends! I love you all and have a very merry holiday!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/24/09 01:52 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","More walls! More floors! I need to make the sims 2 even more amazing!!!!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/22/09 06:49 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Hopes no one else bought a baby book for *PROPNAME*... I'm up to three now!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/26/09 12:38 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Going to grandma b's for dinner, then to sheboygan falls tomorrow... .what a busy weekend",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/25/09 06:53 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Thank you everyone for the birthday wishes and the cards. You guys made last week special. :)",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/14/09 07:37 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Greatly dislikes the USPS. They damaged my christmas card :(",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/28/09 12:28 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","4 days folks, then up to mercer with my son and my loving hubby. I love you, hubby :)",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/08/09 02:17 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Had a wonderiferous birthday. :)",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/14/09 02:40 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is drowsy still... at least I managed to get 8 hours of sleep last night... a rarity these days.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/20/09 04:27 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","found out The Used put out a new album this past year. How did I miss that one?",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/31/09 04:02 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is a little upset about not being able to get a good connection all day. I'll try again tonight....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/07/09 09:21 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Cody's car is GHEY.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/06/10 01:40 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","work on the forum is done for today..... now time to get lunch for me, connor and the baby and watch Wall-E again.....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/05/10 08:55 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","going to be another long and boring week. So glad i don't have to go anywhere for a few months after this weekend.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/04/10 12:49 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Wishes she could post her awesome playlist to gaia but can't figure out the coding for it.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/18/09 02:37 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","actually got some good sleep for once :)",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/07/10 01:55 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","knows what connor got from her.... he is such a little drama king, screaming bloody murder at time-outs!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/08/10 09:55 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","sleepy...... >.> Working on the forum.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/05/10 05:31 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","ugh... i hate this. Why is sleep such an issue when you're pregnant?",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/11/10 04:18 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hates facebook, the internet, and her monitor.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/11/10 06:28 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is unloved <//3",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/10/10 04:33 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hopes they schedule her C-Section at her doctor's appointment on Wednesday.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/08/10 05:44 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Tommorrow, I turn 21. I'm super excited. And I can't wait for 4 pm to roll around..... Mercer, here I come!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","12/11/09 01:14 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","It never fails... I go to lay my son down for a nap and someone inevitably begins pounding on something, making it impossible for him to sleep.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/13/10 04:33 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","They got me.... those darn Zynga games..... so addicting.....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/15/10 06:39 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","3//3//10 *PROPNAME* is coming!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/14/10 01:16 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","i need a massage. Now. Any takers?",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/21/10 05:04 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I should have gone to bed earlier than 1:30 am..... guess I forgot that *PROPNAME* was going to be up at 7....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/24/10 03:52 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","hubby is sick, connor is crabby..... I'm just tired.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/26/10 04:29 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","finally found out who got her hubby and kid sick... and is pissed that she didn't find out until her son started puking.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/27/10 06:07 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","has discovered that is an AWFUL idea to sleep on her back.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/10/10 01:08 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Getting my son to take a nap is like pulling teeth.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/11/10 09:05 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","well, my kid and *PROPNAME* are better now..... just waiting for it to hit me...",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/27/10 02:14 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I WANNA PLAY GF!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/01/10 06:26 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I think my part of the RP forum is done... we will need some moderators so anyone interested please send a meassage to me on here and I will get you set up with an account and send a linky.... thanks!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/07/10 03:21 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Pali Tank FTW!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/19/10 02:42 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","absolutely HAS to remember to call MATC and drop her class.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/21/10 04:44 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I'll be back tomorrow, I'll be back at a quarter to eleven. I'm half drunk and I can't see straight, I hear a zero with a capital ""Z"". You got me singing songs from the balcony as the city crumbles under the powers of an evil doctor rocket science monster with capabilities to destroy the entire universe.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/30/10 03:19 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","PANTS ON THE GROUND! PANTS ON THE GROUND! LOOKING LIKE A FOOL WITH YOUR PANTS ON THE GROUND!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/25/10 01:01 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","sleepy.......",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","10/05/09 10:51 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","TAX REFUND!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/05/10 01:57 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","City of Angels hads reconfirmed my belief that *PROPNAME* is AWESOME.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/04/10 04:05 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is tired.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/06/10 03:21 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","spent another sleepless night tossing and turning, only to get up at 9 am and deal with a kid who, I swear, has the loudest, most ear-piercing scream I have ever heard (and uses it). To top it all off, I got a call from the clinic saying that I'm anemic, and they want to put me on yet ANOTHER iron supplement that I can't afford. FTW.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/15/10 08:59 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","going to the in-laws for dinner then home for the evening.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/21/10 10:40 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","can finally be on the net at the same time as her husband.... hooray!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/06/10 05:03 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is feeling it. >.>",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/23/10 05:54 AM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","doesn't want every status commented on. once in a while is fine but EVERY status? It's starting to get annoying. You know who you are.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/06/10 03:55 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","has a naughty son.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/10/10 10:59 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","tried to shovel. It was a bad idea.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/09/10 09:01 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","it's been a good week.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/07/10 04:53 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","is feeling better after sleeping on clean sheets.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/10/10 03:09 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Tell me that you're all right, and everything is all right.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/29/10 06:03 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","Only one level left on Grand Fantasia, then I am a Palidin!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/23/10 08:54 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","had a great holiday. Hopes the new year will bring better luck....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","11/01/09 08:48 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","new profile image..... and the funny thing is, now that i think about... *PROPNAME* IS a lot like *PROPNAME*.....",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/12/10 11:51 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","To celebrate Valentine's Day, change your  profile picture to you and your spouse//significant other, and make sure  to tell how long you've been together!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/14/10 04:14 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","thinks both her and her husband have sleep apnea.",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","01/22/10 03:13 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","My net sucks big, hairy, red man-balls. ARGH!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/01/10 06:35 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","I am the eggman, they are the eggman, I am the walrus! Coo Coo Cachu!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/15/10 07:23 PM",29,334.42,88.47,0.14,348,0.46,0.26
"521896b01c1a506dc4404e600fa99c5b","smells justice has been served. What goes around comes around, and it definately came around for you, *PROPNAME*!",3.7,3.7,3.65,1.95,4.84,"y","y","y","n","y","02/17/10 05:25 AM",29,334.42,88.47,0.14,348,0.46,0.26
"b576dc0449e75306c30456902ce0c80b","Does anyone know how to install Office 2007 in LINUX using WINE ?",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","06/27/09 07:27 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Forgot to take my cell phone to office.. to reach me (for today) send me mssg on Google talk or Facebook",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","07/23/09 05:53 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Had the most random interaction with a stone drunk stranger!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/01/09 05:17 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Had an amazingly lazy and uneventful day... Saturday sucks!!!!!!!!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","08/23/09 12:53 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Is history written or is it made??",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","08/21/09 08:14 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Finally Internet at HOME :D",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/23/09 03:00 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","ONLINE finally!!!",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/17/09 08:55 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Random girl (In a bus) : Are you half chinese?                                                               Me : HUH !!??????!!????",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/25/09 07:09 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Migrated to Ubuntu Linux completely.",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/27/09 10:38 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Funniest thing happen to Roman Polanski :D LOL",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/27/09 09:06 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Listening to Hare Krishna ..just in case :D",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/03/09 07:07 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Can anyone forward me an invit to Google wave???",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","09/30/09 02:26 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","First time: Had three shots of of Jack Daniels on the rock and than to the LAB",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/07/09 04:07 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","HERE IS A QUICK POLL FOR ALL OF YOU: HOW MANY OF YOU , AT THIS POINT IN YOUR CAREER, HAVE HELD MORE THAN 5 JOBS ?",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/06/09 06:37 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Are thoughts and substance interchangable? Can we redirect our thoughts to substantiate anything that would be comparable to our physical surroundings and experiences ?",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/21/09 07:55 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Football.. fun fun and fun",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/03/09 07:07 PM",254,29724.9,93.25,0.04,30978,0.49,0.18
"b576dc0449e75306c30456902ce0c80b","Events of the evening : Random lady at the bus stop : Do you know what ""No. 11"" beer is? Me: Is that a bus No. or a course No. Random lady : My lab mate said it is a good drink and I can et it here at WSU Me (Thinking) : Seriously ... of all the ppl u could have asked...why me??",3.84,2.6,3.75,4,4.15,"y","n","y","y","y","10/29/09 03:53 AM",254,29724.9,93.25,0.04,30978,0.49,0.18
